frame_id,track_id,x1,y1,x2,y2,conf
193,1,480.3033447265625,315.05645751953125,617.852783203125,456.8980712890625,0.8905320763587952
194,1,480.51666259765625,315.6788635253906,617.9262084960938,458.3460998535156,0.8868807554244995
195,1,479.7802429199219,317.91680908203125,619.208984375,458.05694580078125,0.8854035139083862
196,1,479.4959716796875,319.35186767578125,617.843994140625,458.68463134765625,0.8907026052474976
197,1,482.49029541015625,321.2607116699219,612.3809204101562,460.4779968261719,0.8768194317817688
198,1,485.8187561035156,323.180419921875,611.0989990234375,463.79296875,0.8775895237922668
199,1,485.5528259277344,326.95849609375,611.8194580078125,468.904052734375,0.8938064575195312
200,1,485.2513427734375,329.1666259765625,610.5404052734375,470.91387939453125,0.8979399800300598
201,1,491.7066345214844,338.43621826171875,601.2921142578125,469.07012939453125,0.8715949654579163
202,1,497.0829772949219,346.22607421875,597.7802734375,469.5484619140625,0.8656407594680786
203,1,502.8831787109375,351.9798583984375,595.1068115234375,477.89898681640625,0.8559297323226929
204,1,510.6814270019531,365.70477294921875,593.41455078125,485.79534912109375,0.8437245488166809
205,1,512.8175048828125,374.0888671875,595.86083984375,499.9725341796875,0.8337596654891968
206,1,516.8900756835938,378.1834716796875,595.8441772460938,513.34912109375,0.8540801405906677
207,1,517.4150390625,390.41717529296875,592.8134765625,517.1696166992188,0.8174911141395569
208,1,505.9764099121094,398.30462646484375,594.5089111328125,530.9763793945312,0.8452815413475037
209,1,506.29461669921875,404.18939208984375,597.1438598632812,535.8367919921875,0.8583908081054688
210,1,502.9686279296875,405.9013671875,600.4122314453125,540.0074462890625,0.8752617239952087
211,1,499.83111572265625,415.85198974609375,599.2553100585938,546.53515625,0.8435937166213989
212,1,496.783203125,429.4481201171875,599.0531005859375,555.7200927734375,0.8553949594497681
213,1,493.9623718261719,426.941650390625,600.64892578125,565.7604370117188,0.8758270144462585
214,1,494.97930908203125,442.87786865234375,601.2079467773438,574.2520141601562,0.8579357862472534
215,1,484.9879150390625,466.770263671875,598.8663330078125,580.006103515625,0.8570640087127686
216,1,481.811279296875,463.5606689453125,595.0439453125,586.475341796875,0.8643738031387329
217,1,484.1129150390625,464.4106140136719,595.036376953125,592.6064453125,0.8494116067886353
218,1,488.1136779785156,463.3570556640625,599.8668212890625,597.8118896484375,0.8591432571411133
219,1,480.75555419921875,459.46551513671875,603.3717651367188,598.9334106445312,0.8580538630485535
220,1,476.6190490722656,461.26824951171875,602.0030517578125,599.8567504882812,0.8760353326797485
221,1,473.88970947265625,462.2986145019531,601.2677612304688,600.064453125,0.8812878727912903
222,1,470.75787353515625,463.511474609375,599.5549926757812,601.7569580078125,0.857459545135498
223,1,465.9028015136719,467.61236572265625,595.87744140625,598.4854125976562,0.8557748198509216
224,1,462.6416320800781,471.2366943359375,593.309814453125,600.5755615234375,0.8690742254257202
225,1,469.7496337890625,476.31170654296875,591.7259521484375,613.7456665039062,0.8680555820465088
226,1,466.9835510253906,496.50665283203125,586.9171142578125,622.0266723632812,0.8586108088493347
227,1,466.3916015625,496.25762939453125,583.272705078125,628.1358032226562,0.8611595034599304
228,1,466.02740478515625,499.35467529296875,581.4960327148438,630.4484252929688,0.8735401034355164
229,1,461.63800048828125,507.7767333984375,579.9911499023438,631.1812744140625,0.8734037280082703
230,1,460.8973388671875,512.2166748046875,574.0877685546875,633.5823974609375,0.8760517239570618
231,1,456.8595275878906,510.95220947265625,572.2149658203125,631.6548461914062,0.8734498620033264
232,1,453.00640869140625,511.5653076171875,571.0424194335938,631.7332763671875,0.8776389360427856
233,1,451.48834228515625,509.84503173828125,569.7442016601562,633.5575561523438,0.877788782119751
234,1,447.84576416015625,511.1802978515625,568.5040283203125,633.7420654296875,0.8817611932754517
235,1,443.87249755859375,511.692626953125,570.0443115234375,633.216552734375,0.8722307085990906
236,1,451.8997802734375,522.4142456054688,563.1441650390625,628.4191284179688,0.8678874969482422
237,1,449.74188232421875,524.0882568359375,551.1005249023438,630.8802490234375,0.8774980902671814
238,1,445.34600830078125,517.3341064453125,538.3660888671875,634.184326171875,0.8141037225723267
239,1,444.93017578125,546.198974609375,523.3970336914062,632.916748046875,0.829207718372345
240,1,441.76007080078125,540.1630859375,513.9480590820312,634.150146484375,0.8292170763015747
241,1,445.42864990234375,550.797607421875,500.9993896484375,632.532470703125,0.825260579586029
242,1,440.6038818359375,548.4444580078125,504.4658203125,636.486083984375,0.7889927625656128
243,1,437.39251708984375,553.05419921875,496.92791748046875,633.2205810546875,0.7913854122161865
244,1,437.73577880859375,555.3999633789062,489.82586669921875,626.9943237304688,0.8072969913482666
245,1,441.513671875,545.8753662109375,494.4345703125,627.3587646484375,0.8134198188781738
246,1,438.6236572265625,546.4923706054688,493.704345703125,631.8234252929688,0.8006279468536377
247,1,440.40777587890625,543.5654296875,496.00811767578125,630.5438232421875,0.798490047454834
248,1,434.757080078125,539.3477783203125,503.17523193359375,629.7313232421875,0.7819408178329468
249,1,430.19940185546875,533.0147705078125,505.72564697265625,627.5252685546875,0.8104652762413025
250,1,429.7828369140625,528.7550048828125,507.9619140625,629.0716552734375,0.8175806999206543
251,1,435.512939453125,524.5413818359375,513.8646850585938,641.2923583984375,0.7964832782745361
252,1,438.13177490234375,527.5333251953125,506.04779052734375,637.7098388671875,0.7841350436210632
253,1,450.7166748046875,540.0838012695312,511.03778076171875,631.0021362304688,0.7394466996192932
254,1,457.27252197265625,547.8157958984375,526.9779663085938,624.9759521484375,0.7644670605659485
255,1,454.943603515625,545.46923828125,537.6192626953125,624.2421875,0.8184487819671631
256,1,454.8524169921875,541.73388671875,545.49365234375,625.25537109375,0.8388479948043823
257,1,468.13604736328125,546.6198120117188,555.8772583007812,623.2958374023438,0.8338096737861633
258,1,469.1604919433594,545.58544921875,563.6910400390625,620.4046630859375,0.8666470050811768
259,1,471.6640625,545.5397338867188,563.2657470703125,622.1416625976562,0.8510135412216187
260,1,480.13079833984375,544.4797973632812,564.0372924804688,622.6682739257812,0.8578020930290222
261,1,483.20452880859375,543.9028930664062,565.9121704101562,622.3599243164062,0.846996545791626
262,1,494.5394287109375,542.8410034179688,569.3585205078125,621.8106079101562,0.8585109710693359
263,1,499.52423095703125,541.3508911132812,570.2600708007812,619.3634643554688,0.860112190246582
264,1,504.553466796875,539.8759155273438,572.471923828125,617.8441772460938,0.8532416820526123
265,1,504.12615966796875,535.4818115234375,575.1406860351562,617.7501220703125,0.8572449088096619
266,1,505.40960693359375,535.270751953125,577.4707641601562,617.454833984375,0.8544416427612305
267,1,508.1878662109375,528.1607666015625,580.3848876953125,618.569091796875,0.8496360778808594
268,1,510.3022766113281,523.3397216796875,583.147216796875,618.6251220703125,0.8513445854187012
269,1,512.0242919921875,517.2225341796875,585.414794921875,616.4156494140625,0.863922119140625
270,1,522.0274658203125,521.2236938476562,585.7022705078125,617.0872192382812,0.8384509086608887
271,1,537.6688232421875,531.1297607421875,596.5823974609375,598.0428466796875,0.8325375914573669
276,1,568.809326171875,509.9541015625,630.719970703125,556.8759765625,0.8236945867538452
277,1,568.788330078125,502.9285888671875,635.507568359375,556.7576904296875,0.8157017230987549
278,1,567.87548828125,498.290283203125,638.437255859375,556.2802734375,0.8215686678886414
279,1,568.8153686523438,495.82421875,639.4625854492188,554.8533935546875,0.8716922402381897
280,1,581.7037353515625,500.8924560546875,642.2662353515625,549.521484375,0.8405027985572815
281,1,603.7474975585938,501.73529052734375,647.5708618164062,543.5562133789062,0.221130833029747
287,1,665.8165283203125,458.50518798828125,785.3538818359375,512.38037109375,0.8242443203926086
288,1,665.6007080078125,459.23114013671875,795.9937744140625,512.1716918945312,0.8179869055747986
289,1,676.3453369140625,454.2447509765625,799.6258544921875,512.1844482421875,0.840487539768219
290,1,684.4310302734375,450.24249267578125,807.3651123046875,511.21875,0.8403386473655701
291,1,688.8790283203125,438.1785888671875,811.8084716796875,509.588623046875,0.8648963570594788
292,1,689.3233642578125,432.4696044921875,811.2459716796875,510.08868408203125,0.8618711829185486
293,1,691.1514892578125,427.22259521484375,813.13818359375,509.6961669921875,0.8708328008651733
294,1,693.4573364257812,421.404541015625,811.8394165039062,510.804931640625,0.8778782486915588
295,1,691.757080078125,417.42974853515625,813.314697265625,513.8108520507812,0.8885089755058289
296,1,695.3934326171875,413.987060546875,813.0875244140625,516.3697509765625,0.8870382308959961
297,1,691.523681640625,412.201416015625,813.760498046875,517.09228515625,0.8669047951698303
298,1,689.8963623046875,411.491455078125,814.0321044921875,517.46923828125,0.857256293296814
299,1,690.7108154296875,407.113037109375,814.2222900390625,518.8638916015625,0.8488128185272217
300,1,687.0346069335938,404.99957275390625,814.5320434570312,520.134765625,0.8400344848632812
301,1,689.3880615234375,404.405517578125,814.766845703125,519.5712280273438,0.8351351022720337
302,1,701.7764892578125,410.5899658203125,817.3260498046875,520.6046142578125,0.861564576625824
303,1,718.3775634765625,410.322998046875,823.3865966796875,509.79296875,0.8890578746795654
304,1,727.6834716796875,393.9098205566406,829.3470458984375,490.5495910644531,0.8989220261573792
305,1,740.823974609375,378.4599609375,833.435546875,476.4613037109375,0.889258861541748
306,1,748.7213134765625,357.52880859375,834.2841796875,455.9847412109375,0.8750291466712952
307,1,761.337646484375,338.8453063964844,840.274658203125,442.0453796386719,0.8752912878990173
308,1,767.3593139648438,319.36907958984375,848.5366821289062,423.89971923828125,0.8729010820388794
309,1,775.2748413085938,309.07574462890625,852.4741821289062,409.23846435546875,0.9012876749038696
310,1,779.9061889648438,301.531494140625,855.9102172851562,404.3626708984375,0.8813008069992065
311,1,778.690185546875,297.486083984375,860.8857421875,401.78778076171875,0.8898552656173706
312,1,776.3851318359375,297.2813720703125,860.9432373046875,399.3414306640625,0.8845399618148804
313,1,778.7296142578125,297.35821533203125,864.3914794921875,396.85552978515625,0.8892561197280884
314,1,777.3236083984375,295.1863098144531,868.332275390625,396.4688415527344,0.8930653929710388
315,1,776.58837890625,292.6441650390625,872.622314453125,396.19873046875,0.8971402645111084
316,1,778.9005126953125,289.61572265625,879.471923828125,395.3931884765625,0.8751661777496338
317,1,779.7118530273438,288.3651123046875,882.4358520507812,391.0943603515625,0.8814192414283752
318,1,779.5196533203125,285.611083984375,884.4178466796875,388.85308837890625,0.879401445388794
319,1,784.815185546875,278.9332275390625,887.056884765625,384.16619873046875,0.8950768113136292
320,1,793.947265625,265.1298828125,884.988525390625,367.6728515625,0.9030636548995972
321,1,797.0936279296875,254.33908081054688,888.9598388671875,359.6822814941406,0.886293351650238
322,1,807.1791381835938,248.240966796875,888.8937377929688,348.82421875,0.8836615681648254
323,1,815.9841918945312,237.83087158203125,891.3936157226562,338.4923095703125,0.8720212578773499
324,1,813.0020751953125,228.8213348388672,895.6383056640625,335.15032958984375,0.8734479546546936
325,1,815.93017578125,222.80360412597656,900.0556640625,325.0323486328125,0.8779157400131226
326,1,814.9818115234375,219.45071411132812,902.494873046875,323.4565734863281,0.8681871891021729
327,1,814.808837890625,217.60337829589844,904.67626953125,323.0137939453125,0.877061665058136
328,1,811.9576416015625,217.53744506835938,908.0093994140625,322.3332214355469,0.8726590871810913
329,1,810.3118896484375,217.91502380371094,912.3336181640625,318.6197509765625,0.8731042742729187
330,1,809.1445922851562,217.65390014648438,913.1668090820312,317.6641540527344,0.882211446762085
331,1,810.1323852539062,217.0106201171875,915.2312622070312,317.06719970703125,0.8923906087875366
332,1,811.493896484375,217.33053588867188,916.7119140625,317.3392028808594,0.9009891152381897
333,1,812.7721557617188,216.83242797851562,921.9371948242188,317.4770202636719,0.9018509387969971
