frame_id,image_name,has_detection,has_pose,x1,y1,x2,y2,head_x,head_y,dorsal_x,dorsal_y,tail_x,tail_y,belly_x,belly_y
2580,frame_002580.jpg,1,1,910.642,24.220,1076.697,165.505,1070.275229357798,71.00917431192663,1031.743119266055,56.330275229357824,986.788990825688,81.10091743119268,1030.8256880733945,93.02752293577986
2640,frame_002640.jpg,1,0,978.532,57.248,1120.734,193.945,,,,,,,,
2700,frame_002700.jpg,1,0,1014.312,81.101,1093.211,179.266,,,,,,,,
2760,frame_002760.jpg,1,0,944.587,337.982,995.963,448.991,,,,,,,,
2880,frame_002880.jpg,1,0,939.083,124.220,1016.147,236.147,,,,,,,,
2940,frame_002940.jpg,1,0,992.294,61.835,1106.972,172.844,,,,,,,,
3000,frame_003000.jpg,1,1,894.128,63.670,1046.422,228.807,907.8899082568806,84.77064220183489,948.2568807339449,92.1100917431193,990.6211180124225,144.16149068322983,928.0733944954128,117.7981651376147
3060,frame_003060.jpg,1,0,909.725,125.138,977.615,244.404,,,,,,,,
3120,frame_003120.jpg,1,1,903.303,115.046,984.037,208.624,904.4654088050314,151.82389937106916,927.1069182389937,141.1320754716981,952.2641509433962,154.96855345911945,926.1635220125785,161.57232704402514
3180,frame_003180.jpg,1,0,884.954,137.982,965.688,228.807,,,,,,,,
3240,frame_003240.jpg,1,0,714.312,136.147,803.303,206.789,,,,,,,,
3300,frame_003300.jpg,1,0,937.248,144.404,987.706,232.477,,,,,,,,
3360,frame_003360.jpg,1,0,975.780,72.844,1045.505,187.523,,,,,,,,
3420,frame_003420.jpg,1,1,427.156,50.826,599.633,143.486,428.1944444444444,88.9351851851852,468.0092592592593,69.49074074074075,523.5648148148149,85.23148148148148,465.6944444444444,102.82407407407409
3480,frame_003480.jpg,1,1,260.183,50.826,405.138,185.688,253.19444444444446,91.71296296296298,291.1574074074074,75.50925925925928,342.5462962962963,98.19444444444444,289.30555555555554,105.60185185185186
3540,frame_003540.jpg,1,1,228.991,40.734,370.275,204.037,362.51908396946567,55.992366412213755,320.9160305343512,64.38931297709925,290.38167938931304,117.82442748091603,337.3282442748092,91.87022900763361
3600,frame_003600.jpg,1,1,207.890,65.505,354.679,184.771,216.33587786259545,81.18320610687024,251.45038167938935,74.31297709923666,292.2900763358779,110.19083969465649,239.2366412213741,101.79389312977099
3660,frame_003660.jpg,1,1,343.670,122.385,434.495,236.147,427.8238341968912,231.37305699481865,414.8704663212436,194.58549222797924,390.7772020725389,179.04145077720204,400.1036269430052,218.6787564766839
4080,frame_004080.jpg,1,1,745.505,181.101,848.257,284.771,747.5471698113207,188.30188679245282,772.3899371069182,194.2767295597484,798.1761006289307,227.2955974842767,759.8113207547169,210.314465408805
4140,frame_004140.jpg,1,0,795.963,100.367,862.018,187.523,,,,,,,,
4200,frame_004200.jpg,1,1,401.468,52.661,584.037,181.101,406.60899653979243,96.8512110726644,449.51557093425606,75.05190311418687,513.5294117647059,96.8512110726644,450.20761245674737,107.5778546712803
4260,frame_004260.jpg,1,1,249.174,54.495,398.716,177.431,261.76165803108813,81.11398963730568,287.6683937823835,68.93782383419688,329.119170984456,95.36269430051811,281.1917098445596,102.35751295336786
4320,frame_004320.jpg,1,1,274.862,61.835,393.211,224.220,292.0725388601037,71.5284974093264,327.30569948186536,89.40414507772019,336.11398963730574,132.1502590673575,301.39896373057,101.83937823834194
4380,frame_004380.jpg,1,1,249.174,64.587,373.028,199.450,263.71428571428567,74.42857142857144,298.57142857142856,79.28571428571428,317.71428571428567,116.71428571428572,278.57142857142856,104.14285714285714
4440,frame_004440.jpg,1,1,235.413,61.835,357.431,193.028,241.2953367875648,75.4145077720207,275.4922279792747,77.22797927461136,301.39896373057,117.90155440414506,263.0569948186529,104.43005181347147
4500,frame_004500.jpg,1,1,217.982,63.670,349.174,193.028,231.82389937106922,68.49056603773583,262.0125786163522,82.64150943396224,282.7672955974843,114.71698113207545,245.66037735849056,106.54088050314463
4560,frame_004560.jpg,1,0,243.670,67.339,334.495,205.872,,,,,,,,
4620,frame_004620.jpg,1,0,229.908,67.339,306.972,194.862,,,,,,,,
4680,frame_004680.jpg,1,0,243.670,63.670,307.890,198.532,,,,,,,,
4740,frame_004740.jpg,1,0,249.174,47.156,343.670,201.284,,,,,,,,
4800,frame_004800.jpg,1,1,220.734,52.661,345.505,196.697,331.42857142857144,69.85714285714286,296.0,67.85714285714286,276.28571428571433,99.57142857142858,302.28571428571433,93.0
4860,frame_004860.jpg,1,1,215.229,59.083,334.495,176.514,331.32653061224494,65.35714285714286,300.7142857142858,62.806122448979615,273.1632653061225,95.96938775510205,311.4285714285715,85.76530612244898
