frame_id,image_name,has_detection,has_pose,x1,y1,x2,y2,head_x,head_y,dorsal_x,dorsal_y,tail_x,tail_y,belly_x,belly_y
2880,frame_002880.jpg,1,0,247.339,87.523,323.486,167.339,,,,,,,,
2940,frame_002940.jpg,1,0,251.927,81.101,327.156,182.018,,,,,,,,
3000,frame_003000.jpg,1,0,251.927,77.431,336.330,173.761,,,,,,,,
3060,frame_003060.jpg,1,1,382.202,350.826,457.431,478.349,410.9401709401709,466.08974358974353,403.562091503268,435.32679738562086,413.0392156862746,401.3398692810457,425.13071895424844,439.9019607843137
3120,frame_003120.jpg,1,0,440.917,507.706,513.394,607.706,,,,,,,,
3180,frame_003180.jpg,1,1,380.367,327.890,487.706,409.541,385.1428571428571,340.71428571428567,408.8571428571428,338.1428571428571,442.0,360.71428571428567,402.8571428571429,356.1428571428571
3240,frame_003240.jpg,1,0,313.394,100.367,390.459,187.523,,,,,,,,
3300,frame_003300.jpg,1,0,243.670,40.734,339.083,153.578,,,,,,,,
3360,frame_003360.jpg,1,0,316.147,404.037,383.119,495.780,,,,,,,,
3420,frame_003420.jpg,1,0,262.018,121.468,326.239,219.633,,,,,,,,
3480,frame_003480.jpg,1,0,212.477,54.495,289.541,160.000,,,,,,,,
3540,frame_003540.jpg,1,0,241.835,181.101,314.312,289.358,,,,,,,,
3600,frame_003600.jpg,1,0,324.404,132.477,404.220,226.055,,,,,,,,
3660,frame_003660.jpg,1,0,366.606,347.156,430.826,471.927,,,,,,,,
3720,frame_003720.jpg,1,0,394.128,516.881,493.211,610.459,,,,,,,,
3780,frame_003780.jpg,1,1,417.064,457.248,518.899,537.982,419.24528301886795,478.2389937106918,449.11949685534586,470.69182389937106,477.1069182389937,490.1886792452829,442.20125786163527,492.7044025157232
3840,frame_003840.jpg,1,0,327.156,165.505,396.881,258.165,,,,,,,,
3900,frame_003900.jpg,1,0,206.972,110.459,300.550,244.404,,,,,,,,
3960,frame_003960.jpg,1,0,277.615,495.780,407.890,619.633,,,,,,,,
4020,frame_004020.jpg,1,0,214.312,79.266,295.963,210.459,,,,,,,,
4080,frame_004080.jpg,1,1,211.560,42.569,343.670,148.991,222.57142857142858,53.857142857142854,251.7142857142857,48.99999999999999,285.71428571428567,77.57142857142858,240.85714285714286,75.28571428571428
4140,frame_004140.jpg,1,1,228.991,42.569,349.174,148.073,231.82389937106922,72.57861635220125,258.8679245283019,59.37106918238992,294.7169811320755,77.61006289308175,256.9811320754717,84.84276729559745
4200,frame_004200.jpg,1,0,318.899,374.679,405.138,458.165,,,,,,,,
4260,frame_004260.jpg,1,1,383.119,316.881,474.862,412.294,385.5974842767296,328.86792452830184,407.9245283018868,329.8113207547169,428.6792452830188,363.77358490566036,397.2327044025157,349.93710691823895
4320,frame_004320.jpg,1,0,263.853,269.174,306.055,355.413,,,,,,,,
4380,frame_004380.jpg,1,0,228.073,216.881,296.881,351.743,,,,,,,,
4440,frame_004440.jpg,1,0,251.009,204.037,300.550,323.303,,,,,,,,
4500,frame_004500.jpg,1,0,246.422,64.587,340.917,144.404,,,,,,,,
4560,frame_004560.jpg,1,1,326.239,139.817,414.312,204.037,415.1572327044025,157.7987421383648,387.4842767295598,151.1949685534591,363.5849056603774,167.86163522012578,395.0314465408805,174.46540880503142
4620,frame_004620.jpg,1,1,328.991,122.385,419.817,214.128,420.31088082901556,133.7046632124352,391.29533678756485,131.11398963730568,365.64766839378245,159.3523316062176,403.47150259067365,150.54404145077717
4680,frame_004680.jpg,1,1,536.330,109.541,647.339,202.202,640.9411764705882,146.47058823529412,619.5294117647059,134.47058823529412,585.1764705882352,145.2941176470588,619.2941176470588,154.94117647058823
4740,frame_004740.jpg,1,0,650.092,77.431,717.064,164.587,,,,,,,,
4800,frame_004800.jpg,1,0,395.963,30.642,484.037,135.229,,,,,,,,
4860,frame_004860.jpg,1,1,412.477,12.294,566.606,147.156,555.7563025210084,18.403361344537792,509.1176470588235,28.907563025210074,472.56302521008405,68.40336134453781,531.8067226890755,54.53781512605041
