frame_id,track_id,x1,y1,x2,y2,conf
37,1,389.9273376464844,59.683837890625,462.1474304199219,181.38449096679688,0.8397602438926697
38,1,389.7691650390625,59.075164794921875,463.2789306640625,182.34939575195312,0.8249144554138184
39,1,388.49542236328125,61.783851623535156,463.41387939453125,183.23904418945312,0.8310053944587708
40,1,385.6370849609375,63.386962890625,462.378662109375,185.8192138671875,0.8045320510864258
41,1,381.24560546875,83.44911193847656,453.19854736328125,183.2501678466797,0.8153528571128845
42,1,395.46868896484375,89.96340942382812,454.10748291015625,173.10269165039062,0.8369954824447632
43,1,411.95611572265625,86.37181091308594,453.5830078125,167.67881774902344,0.8313701748847961
44,1,411.4370422363281,86.806396484375,451.3935241699219,165.46017456054688,0.8492700457572937
45,1,401.7104797363281,84.23809051513672,452.1174011230469,163.43402099609375,0.8423025608062744
46,1,393.4350891113281,85.81033325195312,452.0332946777344,162.126220703125,0.8446013927459717
47,1,386.51171875,83.86068725585938,453.876220703125,163.03237915039062,0.8399861454963684
48,1,377.54315185546875,82.61825561523438,456.70733642578125,157.95941162109375,0.8469574451446533
49,1,368.0159912109375,86.25260925292969,449.7049560546875,161.34205627441406,0.8405205011367798
50,1,362.5255432128906,84.5487060546875,450.7153625488281,161.59384155273438,0.855591356754303
51,1,358.80963134765625,86.6153564453125,447.55657958984375,163.890380859375,0.8500936627388
52,1,349.56390380859375,84.639404296875,446.01617431640625,165.94570922851562,0.8498400449752808
53,1,354.3114929199219,82.95135498046875,446.8243103027344,169.53689575195312,0.8654114603996277
54,1,353.94842529296875,83.76647186279297,448.34783935546875,171.93975830078125,0.8617910146713257
55,1,354.43035888671875,84.578369140625,447.26812744140625,174.01947021484375,0.8680376410484314
56,1,355.2100524902344,87.52685546875,445.6593933105469,177.974365234375,0.8578770160675049
57,1,352.9383850097656,91.36331176757812,445.2427062988281,177.19793701171875,0.8526928424835205
58,1,347.571533203125,89.38426208496094,444.7269287109375,179.8314666748047,0.8567270040512085
59,1,345.0794677734375,87.05121612548828,444.46026611328125,180.75079345703125,0.8651213049888611
60,1,341.3616943359375,87.98929595947266,444.4794921875,181.96481323242188,0.8720962405204773
61,1,341.6287841796875,86.80305480957031,444.9886474609375,183.5347137451172,0.8766898512840271
62,1,340.82696533203125,86.73262786865234,444.49603271484375,185.41445922851562,0.8797469735145569
63,1,340.50079345703125,88.25326538085938,444.5906982421875,186.6964111328125,0.8792707920074463
64,1,340.47711181640625,92.46915435791016,443.58331298828125,186.20358276367188,0.8749589920043945
65,1,340.97930908203125,90.93910217285156,442.74346923828125,187.7933807373047,0.8763208985328674
66,1,340.30670166015625,89.96417236328125,440.84320068359375,189.16702270507812,0.8809310793876648
67,1,340.315185546875,89.75184631347656,438.73590087890625,189.78736877441406,0.8788678050041199
68,1,335.99591064453125,91.51299285888672,438.017578125,190.76361083984375,0.8686670064926147
69,1,335.7085876464844,92.55023193359375,438.1394958496094,192.34890747070312,0.8692611455917358
70,1,336.95635986328125,92.57610321044922,437.63897705078125,192.2833251953125,0.874906599521637
71,1,336.46966552734375,93.10906982421875,436.47576904296875,193.76528930664062,0.8804886937141418
72,1,337.7798767089844,94.92195129394531,434.1492614746094,193.7303924560547,0.8790052533149719
73,1,338.6255798339844,94.3212890625,434.9652404785156,194.15292358398438,0.8811049461364746
74,1,338.1823425292969,95.17827606201172,434.7274475097656,194.4207763671875,0.8841853141784668
75,1,336.83221435546875,96.10037994384766,433.33758544921875,194.96145629882812,0.8855357766151428
76,1,334.98358154296875,96.23172760009766,432.4466552734375,197.20596313476562,0.8832985162734985
77,1,335.0233154296875,95.54730224609375,430.86334228515625,198.20956420898438,0.882331907749176
78,1,335.44256591796875,95.791015625,429.70819091796875,199.05038452148438,0.883007824420929
79,1,335.89691162109375,95.47100067138672,432.67816162109375,200.8726806640625,0.8831086158752441
80,1,335.04742431640625,94.88324737548828,431.3828125,201.88226318359375,0.8842458724975586
81,1,335.13970947265625,95.9832763671875,430.616455078125,202.2042236328125,0.8853936195373535
82,1,335.14495849609375,96.12173461914062,429.35760498046875,203.32879638671875,0.885973334312439
83,1,334.09814453125,93.84707641601562,429.727294921875,203.84432983398438,0.8830615878105164
84,1,333.7369079589844,95.15646362304688,428.9122619628906,204.49887084960938,0.877620279788971
85,1,333.0177001953125,96.61223602294922,428.4124755859375,205.86676025390625,0.8787646293640137
86,1,332.54840087890625,96.09086608886719,428.76812744140625,206.7942352294922,0.8759447932243347
87,1,331.46099853515625,95.817626953125,429.35504150390625,206.5179443359375,0.868132472038269
88,1,329.35919189453125,93.6723403930664,426.00311279296875,206.99728393554688,0.8832069635391235
89,1,329.44903564453125,94.64926147460938,423.6129150390625,207.15243530273438,0.8815569877624512
90,1,328.97625732421875,93.66970825195312,422.91668701171875,207.78778076171875,0.881936252117157
91,1,328.82452392578125,94.12042236328125,422.01470947265625,209.06326293945312,0.880236029624939
92,1,328.0226745605469,94.34300994873047,421.6950988769531,209.22491455078125,0.8767542243003845
93,1,327.20306396484375,93.9307861328125,421.76739501953125,209.12149047851562,0.872581422328949
94,1,327.9788818359375,93.24639892578125,421.35888671875,209.87896728515625,0.864700198173523
95,1,328.045654296875,96.18145751953125,420.3720703125,210.29345703125,0.8684195280075073
96,1,325.71514892578125,95.692138671875,418.369873046875,208.084716796875,0.8679476380348206
97,1,325.25872802734375,99.95770263671875,414.169677734375,204.83306884765625,0.8905740976333618
98,1,324.39886474609375,101.0678939819336,413.57232666015625,203.18392944335938,0.8896211385726929
99,1,322.890869140625,101.48413848876953,411.9578857421875,202.55194091796875,0.8829023241996765
100,1,322.3978271484375,101.12123107910156,409.615478515625,202.1941680908203,0.8674536347389221
101,1,321.1736145019531,100.63458251953125,408.4538269042969,202.10617065429688,0.8646034002304077
102,1,321.2301025390625,101.6580581665039,408.651123046875,202.09304809570312,0.8667394518852234
103,1,320.260009765625,102.1801528930664,409.587158203125,202.50662231445312,0.8689258098602295
104,1,318.42047119140625,101.43657684326172,409.41204833984375,203.965087890625,0.8727063536643982
105,1,319.1194152832031,102.78226470947266,409.3916931152344,204.40878295898438,0.873481035232544
106,1,318.44342041015625,103.12997436523438,409.19000244140625,205.62887573242188,0.8671039342880249
107,1,317.70806884765625,100.33062744140625,410.57965087890625,205.489501953125,0.871167778968811
108,1,316.9155578613281,96.90791320800781,410.5276184082031,205.50743103027344,0.8684309720993042
109,1,315.1170349121094,91.9146499633789,410.4186096191406,205.71401977539062,0.8681694269180298
110,1,313.88983154296875,90.20748901367188,409.09771728515625,206.26052856445312,0.8644676208496094
111,1,313.40655517578125,90.400146484375,408.69891357421875,206.55987548828125,0.8626853823661804
112,1,312.6486511230469,90.251953125,405.6216735839844,207.04489135742188,0.8627243638038635
113,1,312.8676452636719,92.23934936523438,404.9946594238281,206.93603515625,0.8601256012916565
114,1,311.99078369140625,92.2895736694336,403.1109619140625,206.56668090820312,0.8587468266487122
115,1,312.2525634765625,93.41848754882812,402.6546630859375,207.07431030273438,0.8564626574516296
116,1,311.5945129394531,94.5516357421875,399.3921813964844,208.02056884765625,0.8418868780136108
117,1,311.23797607421875,94.6983871459961,402.21173095703125,207.76730346679688,0.8421834111213684
118,1,310.29388427734375,97.02554321289062,402.81121826171875,208.09078979492188,0.8430881500244141
119,1,309.68377685546875,97.20954132080078,402.14556884765625,208.181884765625,0.842439591884613
120,1,309.5826416015625,96.26176452636719,400.76318359375,207.96092224121094,0.8487157225608826
121,1,309.265625,96.91021728515625,400.720947265625,208.48870849609375,0.8446749448776245
122,1,308.1267395019531,97.88008880615234,394.5170593261719,207.94869995117188,0.8425833582878113
123,1,307.6683349609375,99.32280731201172,388.102783203125,206.5145263671875,0.8345860242843628
124,1,306.686767578125,98.57550048828125,388.5301513671875,205.11843872070312,0.8442598581314087
125,1,307.2474060058594,102.66494750976562,386.7101135253906,203.41519165039062,0.8553007245063782
126,1,308.454833984375,105.78182983398438,382.136474609375,202.45706176757812,0.8448047637939453
127,1,312.75360107421875,107.62435150146484,378.37646484375,199.23300170898438,0.8531568050384521
128,1,311.524658203125,108.001953125,374.335205078125,196.93557739257812,0.8503453731536865
129,1,310.42901611328125,104.60391998291016,368.5882568359375,195.77389526367188,0.8261181712150574
130,1,310.46051025390625,110.36031341552734,362.0047607421875,195.18453979492188,0.8138049840927124
131,1,311.31982421875,108.19916534423828,361.69537353515625,191.00140380859375,0.8232420682907104
132,1,310.5231018066406,107.26893615722656,362.1991271972656,189.36683654785156,0.8192200064659119
133,1,308.90576171875,104.56498718261719,363.077392578125,190.3571014404297,0.8042516112327576
134,1,307.7810974121094,101.38874053955078,361.1922912597656,191.02838134765625,0.7772496938705444
135,1,304.45220947265625,96.47966766357422,360.85260009765625,192.58941650390625,0.7771227955818176
136,1,301.89837646484375,94.73661804199219,362.14056396484375,191.9798126220703,0.7966220378875732
137,1,298.90472412109375,95.63440704345703,366.38958740234375,193.12933349609375,0.8184471726417542
138,1,297.018798828125,98.07443237304688,366.917236328125,193.61831665039062,0.8360216021537781
139,1,295.532470703125,98.83799743652344,367.2032470703125,192.9407501220703,0.8483626246452332
140,1,293.8973388671875,100.98690032958984,365.75543212890625,195.13058471679688,0.8465307950973511
141,1,291.0071716308594,102.22077178955078,365.6031188964844,196.3717041015625,0.8517278432846069
142,1,290.989501953125,104.08624267578125,367.0986328125,197.65817260742188,0.8620490431785583
143,1,287.8701477050781,103.96272277832031,366.0877380371094,200.88636779785156,0.871938943862915
144,1,287.10784912109375,106.74008178710938,370.18218994140625,201.55194091796875,0.8767999410629272
145,1,287.23431396484375,106.72930908203125,370.6754150390625,201.25967407226562,0.8790023922920227
146,1,288.1397399902344,107.33881378173828,369.7510070800781,201.8353271484375,0.8749114274978638
147,1,289.323974609375,109.04399108886719,368.7786865234375,201.07249450683594,0.8661186695098877
148,1,292.16522216796875,108.82080841064453,372.02069091796875,199.09100341796875,0.8494987487792969
149,1,292.52569580078125,109.32508087158203,374.45172119140625,201.3004150390625,0.8552427291870117
150,1,297.92352294921875,112.20243835449219,378.74029541015625,197.45350646972656,0.8549640774726868
151,1,299.9129333496094,110.23533630371094,379.1894836425781,198.18556213378906,0.8581713438034058
152,1,300.7523193359375,107.34970092773438,380.5565185546875,197.40756225585938,0.8596543073654175
153,1,300.30389404296875,109.59893798828125,378.71466064453125,201.25845336914062,0.8672650456428528
154,1,301.3409423828125,111.76248168945312,377.813232421875,201.86611938476562,0.8584458827972412
155,1,301.36151123046875,113.12317657470703,377.22711181640625,204.62542724609375,0.8540911078453064
156,1,301.59930419921875,112.90081787109375,377.80572509765625,202.96755981445312,0.854461669921875
157,1,301.2421875,114.63184356689453,378.281494140625,205.7178955078125,0.8559736609458923
158,1,301.03399658203125,113.5846939086914,378.94781494140625,210.60342407226562,0.8487281203269958
159,1,301.552001953125,113.7188949584961,383.37615966796875,212.06076049804688,0.8526233434677124
160,1,303.60546875,114.03938293457031,388.0654296875,206.48939514160156,0.8630632758140564
161,1,311.16424560546875,117.4176025390625,400.19744873046875,199.11819458007812,0.8157801628112793
162,1,321.73492431640625,115.83617401123047,410.85577392578125,194.204833984375,0.8125688433647156
163,1,319.49139404296875,115.44784545898438,416.36126708984375,193.3359375,0.8194904923439026
164,1,320.51470947265625,114.82178497314453,419.36358642578125,193.48175048828125,0.8358481526374817
165,1,322.49603271484375,112.7408447265625,415.33477783203125,191.84341430664062,0.8407758474349976
166,1,322.95458984375,108.71908569335938,413.421875,192.10894775390625,0.8383031487464905
167,1,321.60418701171875,108.4910888671875,414.23101806640625,191.99600219726562,0.836355984210968
168,1,321.0821838378906,106.70049285888672,418.2362976074219,193.5867919921875,0.85211580991745
169,1,321.2978820800781,109.20869445800781,417.0601501464844,194.27708435058594,0.862582802772522
170,1,321.7203369140625,110.03256225585938,417.2342529296875,194.85784912109375,0.8773066401481628
171,1,320.83221435546875,112.3113021850586,416.7919921875,195.89205932617188,0.8721493482589722
172,1,319.28546142578125,109.73770141601562,412.36932373046875,197.0848388671875,0.8725122809410095
173,1,319.19903564453125,109.51435852050781,414.06011962890625,197.00804138183594,0.8683568835258484
174,1,318.68890380859375,109.67498016357422,413.06524658203125,197.418701171875,0.871780276298523
175,1,318.97979736328125,109.21025085449219,412.46478271484375,197.41493225097656,0.8715463876724243
176,1,319.26470947265625,108.98324584960938,412.0584716796875,197.15054321289062,0.8683032989501953
177,1,319.49346923828125,107.147216796875,412.361328125,197.08175659179688,0.8730161786079407
178,1,323.2034912109375,113.35387420654297,406.8349609375,196.70660400390625,0.8468889594078064
179,1,326.9151611328125,120.01583862304688,408.8253173828125,195.04476928710938,0.8603515028953552
180,1,328.202880859375,119.93547058105469,407.965576171875,196.60423278808594,0.8513643741607666
181,1,336.59326171875,122.2181396484375,405.4705810546875,190.61709594726562,0.8621734380722046
182,1,336.44818115234375,122.08892822265625,411.52313232421875,198.35049438476562,0.8296037316322327
183,1,342.0358581542969,124.92755126953125,418.8569030761719,202.84625244140625,0.8538663983345032
184,1,349.164794921875,134.03257751464844,421.159423828125,205.3483123779297,0.838109016418457
185,1,352.258056640625,136.13137817382812,422.18853759765625,209.86917114257812,0.848821222782135
186,1,359.15789794921875,139.64117431640625,428.95501708984375,217.03363037109375,0.8207274675369263
187,1,371.7956848144531,148.33743286132812,429.2215270996094,227.23953247070312,0.7934320569038391
188,1,368.7615966796875,148.92462158203125,430.86279296875,231.90185546875,0.834592342376709
189,1,373.19085693359375,153.00177001953125,433.37896728515625,238.19964599609375,0.8509266972541809
190,1,379.8188781738281,152.505859375,438.0431823730469,244.87673950195312,0.8513104319572449
191,1,383.85882568359375,155.73794555664062,439.44671630859375,247.76467895507812,0.8471174240112305
192,1,382.05877685546875,158.91680908203125,442.55987548828125,251.331787109375,0.8433511257171631
193,1,382.20111083984375,160.01748657226562,442.99456787109375,252.9580078125,0.8463655114173889
194,1,381.719970703125,164.0628662109375,444.914794921875,257.903076171875,0.8391161561012268
195,1,381.70086669921875,168.59597778320312,445.69012451171875,259.6034240722656,0.8321924209594727
196,1,384.6153564453125,172.169921875,446.504150390625,262.27996826171875,0.8446486592292786
197,1,385.215087890625,179.8179931640625,447.4267578125,266.97222900390625,0.8339719176292419
198,1,382.96063232421875,183.4205322265625,443.36334228515625,268.96051025390625,0.8424822688102722
199,1,380.2113037109375,184.556396484375,446.7099609375,277.5159606933594,0.8428199291229248
200,1,379.55609130859375,189.02749633789062,444.44488525390625,282.2334899902344,0.8386286497116089
201,1,376.0419921875,190.42019653320312,445.302978515625,289.66845703125,0.8286110758781433
202,1,375.3663330078125,191.07305908203125,444.0662841796875,292.0819091796875,0.8403465151786804
203,1,374.68890380859375,194.95294189453125,445.870361328125,291.46807861328125,0.8440989255905151
204,1,373.76263427734375,194.2486572265625,447.25335693359375,290.50067138671875,0.8553977012634277
205,1,372.576416015625,194.1112060546875,447.72412109375,290.6956481933594,0.8582581281661987
206,1,372.8204345703125,194.39627075195312,447.91473388671875,291.10174560546875,0.8559204936027527
207,1,373.1832275390625,195.10519409179688,447.77001953125,292.96771240234375,0.8302575945854187
208,1,373.565185546875,196.1856689453125,448.77899169921875,289.1873779296875,0.8575540781021118
209,1,372.735107421875,197.05096435546875,447.7347412109375,293.58404541015625,0.8402835726737976
210,1,372.76031494140625,197.57833862304688,447.58905029296875,294.0863037109375,0.8436945080757141
211,1,373.79132080078125,196.8746337890625,447.72454833984375,293.68023681640625,0.8335548043251038
212,1,373.90948486328125,196.95501708984375,448.43310546875,297.20306396484375,0.8420642614364624
213,1,375.12158203125,198.33468627929688,448.051513671875,299.2315368652344,0.8307498693466187
214,1,375.12603759765625,196.944091796875,448.81695556640625,296.23834228515625,0.8430863618850708
215,1,375.13427734375,198.38880920410156,448.15411376953125,298.0458984375,0.846910834312439
216,1,374.6560363769531,199.09002685546875,448.8664245605469,299.84716796875,0.8514206409454346
217,1,375.60595703125,200.7420654296875,447.997314453125,303.07464599609375,0.8423761129379272
218,1,375.9682922363281,201.62994384765625,448.8323059082031,307.36846923828125,0.8492371439933777
219,1,375.69732666015625,205.16168212890625,443.57879638671875,307.2159423828125,0.8563985824584961
220,1,375.564208984375,220.0520477294922,439.7506103515625,307.36785888671875,0.8478954434394836
221,1,374.51251220703125,228.522216796875,441.09283447265625,314.9232177734375,0.8529642224311829
222,1,370.8296813964844,220.77365112304688,440.4194641113281,316.2345886230469,0.8544761538505554
223,1,370.47314453125,221.43020629882812,438.26318359375,318.9557800292969,0.861304521560669
224,1,368.13751220703125,222.416259765625,438.85003662109375,327.428955078125,0.8523528575897217
225,1,365.7718505859375,229.77740478515625,436.33544921875,334.65704345703125,0.8636912107467651
226,1,366.65521240234375,233.28868103027344,433.69342041015625,338.0771484375,0.8570502400398254
227,1,364.9694519042969,233.21450805664062,433.7781066894531,339.2237854003906,0.8506221771240234
228,1,365.75738525390625,232.48330688476562,434.20849609375,338.6578674316406,0.8516080379486084
229,1,365.73443603515625,231.4341278076172,435.46356201171875,339.08172607421875,0.8531951904296875
230,1,365.48626708984375,231.66993713378906,437.41790771484375,339.29150390625,0.8462900519371033
231,1,365.7159423828125,232.2265625,437.61505126953125,339.233154296875,0.8486230969429016
232,1,366.69207763671875,231.3701171875,438.4486083984375,339.090576171875,0.8424524068832397
233,1,367.5373840332031,231.38638305664062,439.6490783691406,337.8554992675781,0.8418084979057312
234,1,367.8770446777344,231.7946319580078,441.9400939941406,337.77825927734375,0.8464003801345825
235,1,367.9862060546875,231.396728515625,442.5433349609375,337.91278076171875,0.854187548160553
236,1,368.4915466308594,231.9141082763672,444.4534606933594,336.76910400390625,0.8577700853347778
237,1,368.8384704589844,233.14712524414062,446.2335510253906,335.2567443847656,0.8548365831375122
238,1,368.96435546875,233.1625518798828,445.94873046875,337.16424560546875,0.8546090126037598
239,1,369.5084228515625,233.471435546875,446.90673828125,336.62872314453125,0.8604530692100525
240,1,369.9236755371094,234.45404052734375,450.1014709472656,335.91400146484375,0.8619260191917419
241,1,370.66119384765625,237.18655395507812,450.92828369140625,336.9703063964844,0.8800479173660278
242,1,370.6795959472656,239.08262634277344,450.9258728027344,336.9908447265625,0.8767076730728149
243,1,370.4056396484375,237.64028930664062,449.7928466796875,343.0072937011719,0.839448094367981
244,1,371.26318359375,245.73007202148438,450.670166015625,341.3525085449219,0.8367530107498169
245,1,371.567626953125,246.52398681640625,450.94482421875,340.68084716796875,0.8516402840614319
246,1,371.0517272949219,244.657958984375,451.9794006347656,339.63751220703125,0.8568761944770813
247,1,371.0730285644531,243.881103515625,452.6495666503906,340.5994873046875,0.8453896641731262
248,1,370.20672607421875,243.61746215820312,453.04486083984375,343.9388122558594,0.8548339009284973
249,1,369.5860900878906,242.9122314453125,453.2650451660156,344.23333740234375,0.8570069074630737
250,1,369.79229736328125,240.9896697998047,453.66827392578125,344.51446533203125,0.8520888686180115
251,1,369.85321044921875,242.4835205078125,455.28570556640625,343.36236572265625,0.8610053658485413
252,1,369.27911376953125,243.9308624267578,455.16815185546875,345.44049072265625,0.8738283514976501
253,1,368.844482421875,245.9932098388672,454.2239990234375,348.05987548828125,0.872333824634552
254,1,368.24151611328125,246.81170654296875,456.16961669921875,353.95849609375,0.857989490032196
255,1,369.94952392578125,246.86053466796875,456.80889892578125,353.9063720703125,0.8680059909820557
256,1,371.4130859375,246.41085815429688,456.8870849609375,346.4180603027344,0.8789307475090027
257,1,370.5245361328125,251.75747680664062,456.7398681640625,352.8453063964844,0.8678858280181885
258,1,370.9169921875,249.239501953125,457.3310546875,350.70013427734375,0.8724217414855957
259,1,373.12811279296875,249.4632568359375,458.70184326171875,349.66229248046875,0.87080317735672
260,1,373.2869873046875,250.9716796875,460.1546630859375,350.6695556640625,0.865788459777832
261,1,372.32049560546875,251.65216064453125,461.70989990234375,350.93975830078125,0.8648064732551575
262,1,371.15948486328125,254.594970703125,463.59515380859375,350.396484375,0.8725449442863464
263,1,371.99267578125,255.50030517578125,465.14013671875,349.92401123046875,0.8643561005592346
264,1,373.4905700683594,255.59234619140625,466.6031188964844,351.40826416015625,0.8826935887336731
265,1,373.14129638671875,256.3599853515625,467.9794921875,352.347900390625,0.8805130124092102
266,1,373.61065673828125,261.20452880859375,469.00872802734375,355.43206787109375,0.8773007988929749
267,1,373.0301818847656,263.97357177734375,470.6674499511719,356.66790771484375,0.8876223564147949
268,1,371.6239318847656,263.82647705078125,473.2778625488281,358.41448974609375,0.882560133934021
269,1,371.5355224609375,265.30426025390625,474.6505126953125,362.3328857421875,0.8874133229255676
270,1,373.01806640625,266.58917236328125,475.1689453125,364.35992431640625,0.88529372215271
271,1,370.54522705078125,268.0904235839844,476.04498291015625,364.4886169433594,0.8824197053909302
272,1,370.17510986328125,268.2049560546875,476.94403076171875,366.0142822265625,0.8835737109184265
273,1,369.790771484375,268.00091552734375,476.21240234375,367.18084716796875,0.8819543123245239
274,1,370.7907409667969,270.1038818359375,475.6620178222656,367.2691650390625,0.8743787407875061
275,1,372.29595947265625,272.4237976074219,476.12066650390625,367.6506042480469,0.8707447648048401
276,1,372.51580810546875,276.47125244140625,476.98944091796875,370.91815185546875,0.8648953437805176
277,1,371.8591613769531,277.0374755859375,476.9340515136719,371.5975341796875,0.8691281676292419
278,1,371.489501953125,277.9277038574219,476.4393310546875,371.4902038574219,0.8686853647232056
279,1,371.693115234375,278.836669921875,476.5882568359375,372.2947998046875,0.8705796599388123
280,1,371.1376953125,280.4807434082031,478.5704345703125,372.7009582519531,0.8670458793640137
281,1,371.8611145019531,281.1166076660156,478.8120422363281,375.1219787597656,0.8713411092758179
282,1,371.60455322265625,281.8916931152344,478.25238037109375,376.7742004394531,0.8702493906021118
283,1,372.48516845703125,283.02252197265625,478.9219970703125,377.29473876953125,0.8711130023002625
284,1,373.369140625,283.38385009765625,479.357421875,377.16302490234375,0.8734747767448425
285,1,373.70916748046875,283.9949951171875,478.92388916015625,376.1470947265625,0.8720632195472717
286,1,374.5679931640625,284.140380859375,478.6553955078125,377.0198974609375,0.8748178482055664
287,1,375.0394287109375,284.51336669921875,479.1378173828125,377.89434814453125,0.8764925599098206
288,1,376.76470947265625,284.71539306640625,479.92315673828125,378.56512451171875,0.8819649815559387
289,1,376.62664794921875,286.9998779296875,480.41656494140625,379.5950927734375,0.8876732587814331
290,1,375.9842529296875,286.9632568359375,480.3905029296875,379.000732421875,0.8888158798217773
291,1,377.68359375,289.1005859375,479.615478515625,379.00830078125,0.8824760317802429
292,1,375.4697570800781,289.87261962890625,479.6508483886719,379.76312255859375,0.8743006587028503
293,1,375.83270263671875,291.69482421875,477.93243408203125,381.382080078125,0.8617076277732849
294,1,374.08367919921875,291.9288330078125,476.64617919921875,382.7435302734375,0.8578842282295227
295,1,368.21502685546875,294.00103759765625,475.2509765625,382.06158447265625,0.8860267400741577
296,1,370.8899230957031,291.9549255371094,476.4769592285156,384.1758728027344,0.8823142647743225
297,1,371.56817626953125,290.424560546875,477.64556884765625,384.2431640625,0.8698912858963013
298,1,374.15338134765625,289.1220703125,478.27996826171875,383.0963134765625,0.8699432015419006
299,1,373.49395751953125,290.4658203125,478.65765380859375,384.6141357421875,0.8662607073783875
300,1,375.25927734375,290.03631591796875,479.43017578125,385.19744873046875,0.8716772794723511
301,1,376.8813171386719,291.6341247558594,481.8749694824219,386.6872253417969,0.8827296495437622
302,1,377.27630615234375,294.080078125,482.25811767578125,388.6099853515625,0.8860531449317932
303,1,377.82269287109375,296.2314453125,482.49346923828125,388.6494140625,0.8854672908782959
304,1,378.6873779296875,295.8633728027344,483.837646484375,388.4328918457031,0.8839876651763916
305,1,378.08697509765625,295.626220703125,484.46710205078125,388.7210693359375,0.882427453994751
306,1,378.26995849609375,295.7584228515625,485.031982421875,390.01416015625,0.8857418894767761
307,1,377.68133544921875,298.2796630859375,484.226318359375,391.0789794921875,0.8965103626251221
308,1,379.0573425292969,300.7635498046875,483.9802551269531,392.3978271484375,0.8949413895606995
309,1,376.073486328125,301.5809326171875,484.07342529296875,393.2208251953125,0.8945173025131226
310,1,376.5672607421875,302.3099060058594,483.4830322265625,395.4272766113281,0.8946425914764404
311,1,380.858154296875,305.25299072265625,481.71002197265625,398.4320068359375,0.8756064772605896
312,1,383.83575439453125,308.96575927734375,478.71868896484375,400.08941650390625,0.8505488634109497
313,1,386.97259521484375,312.21099853515625,474.87371826171875,402.38555908203125,0.8666565418243408
314,1,388.39849853515625,316.97119140625,475.48797607421875,404.763916015625,0.8454979658126831
315,1,395.5238037109375,322.2269287109375,469.983154296875,404.8868408203125,0.8485350608825684
316,1,395.5181884765625,327.07073974609375,467.41461181640625,406.66571044921875,0.8655357360839844
317,1,395.73114013671875,330.2408447265625,466.19610595703125,411.986572265625,0.860175609588623
