frame_id,track_id,x1,y1,x2,y2,conf,state,selected
79,1,906.7691650390625,553.1979370117188,963.5599365234375,631.7134399414062,0.7631069421768188,tracked,1
80,1,908.7587280273438,553.0846557617188,966.6553344726562,632.0054321289062,0.7639589309692383,tracked,1
81,1,911.9141235351562,551.8043823242188,970.0816040039062,631.3643188476562,0.733314037322998,tracked,1
82,1,913.54248046875,547.4967651367188,971.2620849609375,629.6190795898438,0.7656288146972656,tracked,1
83,1,915.0553588867188,544.6298217773438,973.7332153320312,629.4580688476562,0.7275471091270447,tracked,1
84,1,915.7088012695312,542.9380493164062,974.8295288085938,630.3981323242188,0.5359099507331848,tracked,1
85,1,917.8272705078125,545.978759765625,976.496826171875,632.9686279296875,0.5683700442314148,tracked,1
86,1,919.8275756835938,547.8983154296875,978.0985717773438,634.8143310546875,0.3611452281475067,tracked,1
87,3,1262.982177734375,15.386817932128906,1278.99609375,57.7293701171875,0.2193809449672699,tracked,0
88,1,927.8057861328125,547.2132568359375,986.7569580078125,637.4923095703125,0.2603975534439087,tracked,1
89,3,1263.0147705078125,15.620433807373047,1279.0,57.60734939575195,0.2705637812614441,tracked,0
90,1,933.518310546875,545.18701171875,992.5126953125,638.5113525390625,0.5369924306869507,tracked,1
91,1,936.7509765625,542.7455444335938,994.5816650390625,636.4797973632812,0.2081558257341385,tracked,1
92,1,937.597412109375,543.209716796875,995.311279296875,638.946044921875,0.4874812066555023,tracked,1
93,1,941.0266723632812,545.6724243164062,998.3087768554688,640.3422241210938,0.7550734281539917,tracked,1
94,1,942.1091918945312,548.1653442382812,997.0430297851562,636.5494995117188,0.31947487592697144,tracked,1
95,3,1263.0289306640625,16.79790496826172,1279.0,57.944908142089844,0.29977738857269287,tracked,0
96,3,1262.961181640625,15.928945541381836,1278.987548828125,57.505165100097656,0.34948796033859253,tracked,0
97,1,938.853759765625,539.797607421875,994.6658935546875,619.4300537109375,0.6868027448654175,tracked,1
98,1,936.891845703125,536.8854370117188,993.23779296875,612.3875122070312,0.7392533421516418,tracked,1
99,1,934.485107421875,535.2742309570312,990.6854248046875,607.2134399414062,0.6941986083984375,tracked,1
100,3,1262.958251953125,16.201871871948242,1278.990966796875,57.595436096191406,0.22492700815200806,tracked,0
101,3,1262.9044189453125,14.969535827636719,1278.9793701171875,57.34728240966797,0.23360492289066315,tracked,0
102,1,966.0833129882812,529.0570068359375,1020.3948364257812,598.3385009765625,0.4746197462081909,tracked,1
103,1,970.7046508789062,528.2196044921875,1023.6679077148438,595.8240966796875,0.7326493263244629,tracked,1
104,1,971.1162109375,527.935302734375,1023.687255859375,594.5484619140625,0.7221019864082336,tracked,1
105,1,945.9564208984375,531.3547973632812,996.0595703125,597.7859497070312,0.5939858555793762,tracked,1
106,1,931.3419799804688,532.95166015625,978.7561645507812,597.6632080078125,0.4660203754901886,tracked,1
107,1,943.1873168945312,531.8582763671875,991.3862915039062,596.995361328125,0.4015522599220276,tracked,1
108,1,931.8114624023438,532.9385986328125,978.8466186523438,597.227294921875,0.6500123143196106,tracked,1
109,3,1262.84423828125,14.537017822265625,1278.974609375,57.22942352294922,0.26722007989883423,tracked,0
110,1,928.4590454101562,531.01025390625,982.4198608398438,596.0614013671875,0.6141752600669861,tracked,1
111,1,928.5751342773438,529.178955078125,987.2481079101562,596.4151611328125,0.45727184414863586,tracked,1
112,1,928.6908569335938,529.1054077148438,990.1583862304688,597.9508666992188,0.6777416467666626,tracked,1
113,1,928.1016845703125,528.2119750976562,989.62451171875,598.4063110351562,0.5384984612464905,tracked,1
114,3,1262.9066162109375,16.647104263305664,1279.0,57.600189208984375,0.3825179934501648,tracked,0
115,1,925.1981201171875,519.072265625,985.95849609375,589.6993408203125,0.2397141307592392,tracked,1
116,1,926.8475952148438,511.4412536621094,987.0073852539062,585.6690063476562,0.4758855700492859,tracked,1
117,1,925.858642578125,505.12908935546875,986.2440185546875,581.4352416992188,0.5778660178184509,tracked,1
118,1,927.6714477539062,499.846435546875,987.5164184570312,579.7413330078125,0.5958104729652405,tracked,1
119,1,925.050537109375,495.4751281738281,986.611572265625,578.2509765625,0.6454002261161804,tracked,1
120,1,923.9061279296875,490.22637939453125,985.634521484375,574.9302368164062,0.6360772252082825,tracked,1
121,1,923.5300903320312,485.25823974609375,985.4705200195312,571.7633666992188,0.6510578989982605,tracked,1
122,1,924.530029296875,480.0328674316406,985.8475341796875,569.1005859375,0.6335851550102234,tracked,1
123,1,926.9158935546875,473.5910949707031,986.815185546875,563.089599609375,0.6274332404136658,tracked,1
124,1,938.1116333007812,465.43585205078125,991.4905395507812,554.3671875,0.672476053237915,tracked,1
125,1,935.3680419921875,456.97967529296875,990.5364990234375,547.5188598632812,0.2647228538990021,tracked,1
126,1,933.5706787109375,449.7365417480469,989.250732421875,540.949951171875,0.6392951011657715,tracked,1
127,1,932.106201171875,442.21453857421875,987.513671875,533.6681518554688,0.6349006295204163,tracked,1
128,1,930.6161499023438,437.8328857421875,986.1054077148438,528.8141479492188,0.4813336133956909,tracked,1
129,3,1262.85986328125,15.081624984741211,1278.9931640625,57.46723937988281,0.29234665632247925,tracked,0
130,1,926.93408203125,429.30242919921875,982.30517578125,519.4334106445312,0.30044981837272644,tracked,1
131,1,921.5816650390625,427.1385498046875,974.93505859375,513.687744140625,0.4517988860607147,tracked,1
132,3,1262.8065185546875,16.085269927978516,1278.9810791015625,57.387699127197266,0.3082355856895447,tracked,0
133,1,914.363037109375,419.1309814453125,967.1650390625,501.5911865234375,0.6435897350311279,tracked,1
134,1,915.5015258789062,416.3614501953125,975.1061401367188,496.6318359375,0.6233139634132385,tracked,1
135,1,910.5537109375,413.2252502441406,968.704833984375,492.4901428222656,0.6504752039909363,tracked,1
136,1,907.223876953125,407.5833740234375,969.9066162109375,487.880859375,0.6118232607841492,tracked,1
137,3,1262.8494873046875,15.644390106201172,1279.0,57.2157096862793,0.2323075234889984,tracked,0
138,3,1262.8292236328125,15.855436325073242,1278.9989013671875,57.18671417236328,0.28910544514656067,tracked,0
139,3,1262.84619140625,14.991189956665039,1279.0,57.028297424316406,0.32745739817619324,tracked,0
140,3,1262.8663330078125,14.700254440307617,1279.0,57.04917907714844,0.275863915681839,tracked,0
141,3,1262.942626953125,14.044424057006836,1279.0,56.999900817871094,0.20074544847011566,tracked,0
142,3,1262.862548828125,15.13255500793457,1278.99951171875,57.40760803222656,0.2165393978357315,tracked,0
143,3,1262.8775634765625,15.638860702514648,1279.0,57.62164306640625,0.2434537559747696,tracked,0
144,3,1262.840576171875,14.179557800292969,1278.98876953125,56.939491271972656,0.33705487847328186,tracked,0
145,1,908.6347045898438,422.29071044921875,982.4334106445312,508.611328125,0.7296755909919739,tracked,1
146,1,904.68603515625,422.69207763671875,988.38671875,512.1463012695312,0.6382624506950378,tracked,1
147,1,899.137939453125,422.56488037109375,993.5301513671875,515.4467163085938,0.7318281531333923,tracked,1
148,1,894.8117065429688,422.95556640625,996.0425415039062,517.8341674804688,0.6367363333702087,tracked,1
149,1,885.2255249023438,430.64971923828125,975.9237670898438,523.0423583984375,0.6240098476409912,tracked,1
150,1,878.369384765625,435.3414001464844,961.9989013671875,528.23974609375,0.6016641855239868,tracked,1
151,1,875.2033081054688,442.10308837890625,953.1548461914062,534.4967041015625,0.3853762447834015,tracked,1
152,1,874.4325561523438,454.6437683105469,947.7196655273438,543.6724853515625,0.4219546616077423,tracked,1
153,1,872.9749755859375,459.44580078125,942.0416259765625,550.0747680664062,0.3009696304798126,tracked,1
154,1,871.4965209960938,459.9498291015625,938.2428588867188,542.2647705078125,0.2515754997730255,tracked,1
155,1,865.8051147460938,471.14898681640625,932.3126831054688,559.9620971679688,0.2658243477344513,tracked,1
156,1,862.1016235351562,480.2017822265625,929.1083374023438,571.302734375,0.4357171952724457,tracked,1
157,1,861.4483642578125,491.66656494140625,928.965087890625,579.8451538085938,0.43799275159835815,tracked,1
158,1,860.5220336914062,480.6363525390625,930.8855590820312,562.1229248046875,0.5529006719589233,tracked,1
159,1,860.0883178710938,491.0556335449219,932.3405151367188,572.9219360351562,0.511232852935791,tracked,1
160,1,858.683837890625,497.8651123046875,933.57470703125,579.632568359375,0.5590991973876953,tracked,1
161,1,858.320068359375,500.30999755859375,935.6676025390625,582.4671020507812,0.595126748085022,tracked,1
162,1,857.9122314453125,502.0857238769531,937.4697265625,584.1275634765625,0.6812686920166016,tracked,1
163,1,857.7371826171875,502.1328430175781,939.190673828125,583.9970703125,0.6910852193832397,tracked,1
164,1,857.7482299804688,497.46966552734375,940.3782348632812,581.8193969726562,0.6535547971725464,tracked,1
165,1,857.3080444335938,484.29913330078125,941.2619018554688,569.9537963867188,0.6446148753166199,tracked,1
166,1,857.5092163085938,484.16473388671875,941.1876831054688,571.2996215820312,0.6082205176353455,tracked,1
167,1,858.5162353515625,479.27825927734375,941.857421875,568.6188354492188,0.6557239890098572,tracked,1
168,1,859.5770874023438,477.3050231933594,942.1996459960938,567.595458984375,0.7705214023590088,tracked,1
169,1,860.6907958984375,477.075927734375,943.0113525390625,567.0181884765625,0.7716281414031982,tracked,1
170,1,861.8458251953125,477.8190612792969,944.2010498046875,567.3602905273438,0.7588528394699097,tracked,1
171,1,907.1783447265625,481.08160400390625,986.960205078125,569.0353393554688,0.6287627220153809,tracked,1
172,1,931.9207153320312,484.7658386230469,1009.7710571289062,572.050537109375,0.43042880296707153,tracked,1
173,1,907.0932006835938,484.8267517089844,984.1209106445312,574.1304931640625,0.48040086030960083,tracked,1
174,1,891.9979248046875,485.1673583984375,968.23193359375,575.976806640625,0.6510030627250671,tracked,1
175,1,919.171875,483.3884582519531,990.2210693359375,571.7742309570312,0.5826975107192993,tracked,1
176,1,936.0437622070312,482.9711608886719,1002.0294799804688,569.4373779296875,0.6535424590110779,tracked,1
177,1,915.3831176757812,482.98345947265625,989.1557006835938,574.0838012695312,0.6544968485832214,tracked,1
178,1,901.6326904296875,484.3363037109375,974.59521484375,577.4459228515625,0.5179972648620605,tracked,1
179,1,910.3501586914062,485.31829833984375,983.3709106445312,579.5390014648438,0.7020465135574341,tracked,1
180,1,916.175537109375,486.7880859375,988.2476806640625,580.1177978515625,0.684262752532959,tracked,1
181,1,920.3111572265625,487.8028869628906,991.7020263671875,580.769287109375,0.7244592905044556,tracked,1
182,1,922.77490234375,488.0276794433594,993.7274169921875,581.92578125,0.7377434968948364,tracked,1
183,1,923.791259765625,487.612548828125,995.2762451171875,582.6751708984375,0.7114700675010681,tracked,1
184,1,922.2481079101562,487.93939208984375,996.4819946289062,584.1179809570312,0.7293890118598938,tracked,1
185,1,922.159912109375,489.462158203125,998.7115478515625,585.5869140625,0.7455735206604004,tracked,1
186,1,923.5811157226562,491.1036376953125,1002.2404174804688,587.4251708984375,0.7329272627830505,tracked,1
187,1,925.4624633789062,492.1245422363281,1004.3721313476562,588.0039672851562,0.7236036658287048,tracked,1
188,1,925.5441284179688,492.6606140136719,1005.5868530273438,588.0669555664062,0.7304219007492065,tracked,1
189,1,924.9224853515625,493.17724609375,1006.651611328125,588.81103515625,0.7477895021438599,tracked,1
190,1,924.019775390625,493.92669677734375,1007.3748779296875,589.8085327148438,0.762004554271698,tracked,1
191,1,923.984130859375,494.4228210449219,1009.7379150390625,590.6668701171875,0.7285827398300171,tracked,1
192,1,923.9192504882812,494.9090270996094,1011.6841430664062,591.3038330078125,0.7172759175300598,tracked,1
193,1,922.6721801757812,495.46173095703125,1012.9795532226562,592.8334350585938,0.7129148244857788,tracked,1
194,1,925.6538696289062,495.6158447265625,1015.2549438476562,591.87158203125,0.7176374793052673,tracked,1
195,1,923.39453125,495.55023193359375,1013.943115234375,591.1943969726562,0.7227143049240112,tracked,1
196,1,926.3866577148438,496.0675354003906,1014.9320678710938,590.9270629882812,0.7200857400894165,tracked,1
197,1,932.8553466796875,497.8949279785156,1017.1512451171875,592.2698974609375,0.7075231671333313,tracked,1
198,1,940.6438598632812,497.8622741699219,1019.1483764648438,591.6527099609375,0.7186205983161926,tracked,1
199,1,935.887451171875,499.52001953125,1015.8341064453125,591.0198974609375,0.6898207068443298,tracked,1
200,1,926.81005859375,500.3709411621094,1011.5654296875,592.5997314453125,0.7429877519607544,tracked,1
201,1,920.5894775390625,501.8506774902344,1006.184814453125,592.87158203125,0.7414696216583252,tracked,1
202,1,917.9505615234375,503.45135498046875,1001.8626708984375,593.9785766601562,0.6612906455993652,tracked,1
203,1,918.7944946289062,503.16021728515625,1001.1880493164062,594.5928344726562,0.6951342821121216,tracked,1
204,1,919.0462646484375,499.6749572753906,1000.2459716796875,593.2926025390625,0.7023506760597229,tracked,1
205,1,917.8477783203125,498.3824462890625,995.1666259765625,591.3297119140625,0.707050621509552,tracked,1
206,1,921.4083862304688,496.1207580566406,994.9649047851562,588.744873046875,0.5315220355987549,tracked,1
207,1,922.6700439453125,494.5624084472656,994.142333984375,585.6258544921875,0.6268046498298645,tracked,1
208,1,921.8796997070312,490.43548583984375,992.9839477539062,578.7116088867188,0.6029389500617981,tracked,1
209,1,921.3848266601562,484.7998046875,993.0935668945312,572.2353515625,0.7021069526672363,tracked,1
210,1,926.3661499023438,477.7581787109375,995.9857788085938,562.4532470703125,0.7317847609519958,tracked,1
211,1,936.3251953125,467.7096862792969,999.59228515625,553.9692993164062,0.6969671845436096,tracked,1
212,4,1262.9136962890625,17.57082176208496,1279.0,57.52918243408203,0.24489203095436096,tracked,0
213,1,946.623046875,451.058837890625,1005.1651611328125,538.2860107421875,0.7099805474281311,tracked,1
214,1,951.295654296875,444.47747802734375,1006.0712890625,534.4577026367188,0.6569823622703552,tracked,1
215,1,946.724609375,439.4385986328125,1003.4530029296875,530.3087768554688,0.673710823059082,tracked,1
216,1,936.7322387695312,431.93414306640625,997.0350952148438,524.3621826171875,0.4582400321960449,tracked,1
217,1,931.645263671875,425.5882873535156,996.2669677734375,520.196044921875,0.3501843512058258,tracked,1
218,1,927.1231689453125,418.8075256347656,996.223388671875,516.190673828125,0.6982438564300537,tracked,1
219,4,1262.895751953125,16.454830169677734,1278.99853515625,57.44754409790039,0.27230319380760193,tracked,0
220,4,1262.9676513671875,16.495622634887695,1279.0,57.472190856933594,0.2684515416622162,tracked,0
221,4,1262.97900390625,15.119705200195312,1279.0,57.17039489746094,0.23616845905780792,tracked,0
222,4,1262.991943359375,15.385665893554688,1279.0,57.198402404785156,0.22682663798332214,tracked,0
223,4,1262.9749755859375,16.068023681640625,1279.0,57.357460021972656,0.28061482310295105,tracked,0
224,4,1262.9700927734375,16.134212493896484,1279.0,57.26359939575195,0.2688617408275604,tracked,0
225,4,1263.0140380859375,15.935163497924805,1279.0,57.352821350097656,0.21074172854423523,tracked,0
226,1,933.6149291992188,309.1393737792969,985.4296264648438,409.2157287597656,0.3762708008289337,tracked,1
227,4,1262.953369140625,15.947471618652344,1278.98828125,57.227516174316406,0.20803920924663544,tracked,0
228,4,1262.8758544921875,16.703866958618164,1278.9637451171875,57.419700622558594,0.32477012276649475,tracked,0
229,1,965.01123046875,264.7510070800781,1019.602294921875,361.4493103027344,0.7113189101219177,tracked,1
230,1,970.5803833007812,252.14764404296875,1022.2039184570312,346.584716796875,0.44350501894950867,tracked,1
231,1,973.3758544921875,242.8102569580078,1023.41015625,335.6296691894531,0.45020708441734314,tracked,1
232,1,974.0762329101562,234.2937774658203,1025.5303955078125,326.68414306640625,0.7023195624351501,tracked,1
233,1,974.628173828125,225.48489379882812,1027.40234375,317.5990905761719,0.7210094332695007,tracked,1
234,1,973.2442016601562,218.11004638671875,1025.47705078125,310.048583984375,0.7236736416816711,tracked,1
235,1,973.3362426757812,211.4287109375,1024.66162109375,302.53448486328125,0.7082460522651672,tracked,1
236,1,972.7395629882812,205.1571044921875,1024.3133544921875,295.5359191894531,0.7154808640480042,tracked,1
237,1,972.795654296875,198.89865112304688,1023.5875244140625,289.51031494140625,0.4722941517829895,tracked,1
238,1,973.7841186523438,193.79586791992188,1024.3392333984375,284.6097412109375,0.7112632989883423,tracked,1
239,1,974.3216552734375,188.6466064453125,1024.001220703125,279.3773193359375,0.6900101900100708,tracked,1
240,1,975.4804077148438,184.24452209472656,1024.337646484375,275.236572265625,0.73311448097229,tracked,1
241,1,974.9047241210938,179.10952758789062,1023.2017211914062,268.5643310546875,0.6196661591529846,tracked,1
242,1,949.8975219726562,114.23995971679688,997.5989379882812,194.24697875976562,0.5984776616096497,tracked,1
243,1,940.0158081054688,136.74998474121094,988.0092163085938,221.8908233642578,0.6512071490287781,tracked,1
244,1,936.62841796875,152.56988525390625,984.29736328125,240.67987060546875,0.4557361304759979,tracked,1
245,1,957.3972778320312,158.7868194580078,1008.4011840820312,248.00730895996094,0.5097730755805969,tracked,1
246,1,971.734375,160.59805297851562,1025.7978515625,249.34246826171875,0.749965250492096,tracked,1
247,1,979.3668212890625,160.6343994140625,1036.761474609375,249.42303466796875,0.7607502937316895,tracked,1
248,1,981.4434814453125,159.26661682128906,1042.7960205078125,248.6678009033203,0.756650984287262,tracked,1
249,1,983.4357299804688,157.4462127685547,1047.8531494140625,245.93235778808594,0.7689553499221802,tracked,1
250,1,983.0755615234375,155.2129364013672,1051.16650390625,241.89271545410156,0.7496894001960754,tracked,1
251,1,982.3927001953125,151.1536407470703,1053.862548828125,235.7942657470703,0.7687743902206421,tracked,1
252,1,982.4717407226562,148.6268310546875,1056.159423828125,231.64068603515625,0.7532113194465637,tracked,1
253,1,982.9002075195312,146.91722106933594,1057.767333984375,228.47886657714844,0.7398133873939514,tracked,1
254,1,984.2581787109375,145.74913024902344,1059.20166015625,227.06861877441406,0.7137251496315002,tracked,1
255,1,945.4071044921875,152.91311645507812,1016.680419921875,230.53561401367188,0.7538800239562988,tracked,1
256,1,922.0641479492188,154.81295776367188,990.2456665039062,231.25082397460938,0.7278095483779907,tracked,1
257,1,910.2698974609375,149.78282165527344,976.48388671875,229.4137725830078,0.7562039494514465,tracked,1
258,1,905.4404907226562,149.6468505859375,970.5841674804688,230.02871704101562,0.7690287828445435,tracked,1
259,1,904.848388671875,148.13064575195312,969.3203125,228.80130004882812,0.7725769281387329,tracked,1
260,1,906.122314453125,144.87179565429688,971.2733154296875,226.28097534179688,0.7811059951782227,tracked,1
261,1,907.5867919921875,141.09829711914062,972.833251953125,223.53628540039062,0.774770200252533,tracked,1
262,1,908.9352416992188,140.8252716064453,974.9097290039062,222.8380584716797,0.7723506093025208,tracked,1
263,1,909.5496215820312,140.560546875,976.2162475585938,221.90426635742188,0.777809739112854,tracked,1
264,1,909.36376953125,140.28863525390625,976.6781005859375,221.13604736328125,0.7807287573814392,tracked,1
265,1,908.5414428710938,138.8778076171875,976.8053588867188,219.32376098632812,0.7173283100128174,tracked,1
266,1,906.431396484375,138.3268280029297,975.0618896484375,217.8586883544922,0.71344393491745,tracked,1
267,1,904.9064331054688,139.04705810546875,975.5139770507812,216.7694091796875,0.7507433891296387,tracked,1
268,1,903.107666015625,141.66836547851562,976.1041259765625,216.62548828125,0.7862688302993774,tracked,1
269,1,900.673828125,143.0093994140625,975.86279296875,216.58212280273438,0.7750296592712402,tracked,1
270,1,898.5144653320312,140.29087829589844,976.8348999023438,215.24815368652344,0.7129700779914856,tracked,1
271,1,896.9871215820312,135.72988891601562,980.3650512695312,214.35174560546875,0.7105317711830139,tracked,1
272,1,896.161865234375,132.06979370117188,981.8203125,213.95263671875,0.7014372944831848,tracked,1
273,1,892.5845336914062,128.6094970703125,980.9335327148438,213.71499633789062,0.7489452362060547,tracked,1
274,1,888.8361206054688,130.56365966796875,978.3319702148438,215.7520751953125,0.7528182864189148,tracked,1
275,1,886.9218139648438,132.19163513183594,975.8512573242188,216.0903778076172,0.7489619255065918,tracked,1
276,1,885.7674560546875,133.77488708496094,972.5164794921875,215.53330993652344,0.7274264693260193,tracked,1
277,1,885.9347534179688,134.0026397705078,971.0621948242188,213.4059295654297,0.7308811545372009,tracked,1
278,1,888.2675170898438,133.8977508544922,971.3488159179688,209.4124298095703,0.7409951686859131,tracked,1
